reliability;exec;1-mae;coverage;map;novelty;diversity;recklessness
0.9;16;0.82417336908;0.28066215199;0.82078567798;10.26918990896;0.94468106483;no
0.95;16;0.83715429403;0.17231000752;0.8362186337;10.51116615211;0.94528006049;no
0;17;0.80220090293;1;0.83512490914;9.65649660804;0.94475677412;no
0.05;17;0.80220090293;1;0.83512490914;9.65649660804;0.94475677412;no
0.1;17;0.80220090293;1;0.83512490914;9.65649660804;0.94475677412;no
0.15;17;0.80220090293;1;0.83512490914;9.65649660804;0.94475677412;no
0.2;17;0.80220090293;1;0.83512490914;9.65649660804;0.94475677412;no
0.25;17;0.80220090293;1;0.83512490914;9.65649660804;0.94475677412;no
0.3;17;0.80261339364;0.99811888638;0.83247735361;9.65840711949;0.94472586594;no
0.35;17;0.80359193569;0.98281916228;0.83700153539;9.66298169456;0.94475544799;no
0.4;17;0.80762564991;0.94068221721;0.84515012805;9.67973314247;0.94480103388;no
0.45;17;0.81069488133;0.87710057687;0.84596089345;9.69836021768;0.9446926019;no
0.5;17;0.81580846968;0.78179082017;0.85313435167;9.74139837922;0.94482561311;no
0.55;17;0.821875;0.66215199398;0.86315835825;9.77487653351;0.94442853436;no
0.6;17;0.82666442502;0.55944319037;0.87980869852;9.77142853247;0.94525220411;no
0.65;17;0.83083912346;0.46927514422;0.88779860965;9.80916123524;0.94539536967;no
0.7;17;0.83568152031;0.38274391773;0.88183413072;9.84709536483;0.94628994393;no
0.75;17;0.84099496222;0.29872084274;0.88489156421;10.01468855609;0.94859333072;no
0.8;17;0.84664351852;0.21670428894;0.88818710317;10.07450016464;0.9504358745;no
0.85;17;0.85215517241;0.14547278656;0.87331884695;10.2915341783;0.95101927109;no
0.9;17;0.87167449139;0.08013544018;0.92635997129;10.5924192449;0.95532016374;no
0.95;17;0.89302325581;0.02696262854;0.94027777778;11.27423252617;0.96980013546;no
0;18;0.79075746175;1;0.81163397797;9.67315369298;0.94358879094;no
0.05;18;0.79075746175;1;0.81163397797;9.67315369298;0.94358879094;no
0.1;18;0.79075746175;1;0.81163397797;9.67315369298;0.94358879094;no
0.15;18;0.79075746175;1;0.81163397797;9.67315369298;0.94358879094;no
0.2;18;0.79075746175;1;0.81163397797;9.67315369298;0.94358879094;no
0.25;18;0.79075746175;1;0.81163397797;9.67315369298;0.94358879094;no
0.3;18;0.79085090361;0.99924755455;0.81237644522;9.6706969982;0.94374046979;no
0.35;18;0.7914197453;0.99460747429;0.81468000486;9.67445951048;0.94376793121;no
0.4;18;0.79227917679;0.98106345623;0.81334691261;9.68307754679;0.94348833913;no
0.45;18;0.79472160063;0.95272134437;0.81163708156;9.70777473179;0.94339531896;no
0.5;18;0.79791231733;0.90105342363;0.81564010914;9.73824585564;0.94287886821;no
0.55;18;0.79890544946;0.80775018811;0.81757006793;9.78008445443;0.94291229807;no
0.6;18;0.80291005291;0.73476297968;0.82629032241;9.81851320741;0.94221184703;no
0.65;18;0.80469924812;0.66716829697;0.83458997035;9.87095878451;0.9426372236;no
0.7;18;0.8071875;0.60195635816;0.83794604026;9.88932915437;0.94290797494;no
0.75;18;0.80968735197;0.52947078004;0.83403362303;9.95492015378;0.94274494238;no
0.8;18;0.81483756484;0.45936794582;0.845395087;9.99414775678;0.94362655317;no
0.85;18;0.81875615359;0.38211687986;0.84647695078;10.08356770135;0.94425292018;no
0.9;18;0.82474115617;0.29069475796;0.84617000719;10.23366196074;0.94591860534;no
0.95;18;0.8352351314;0.1813393529;0.86715088043;10.56837099237;0.94549157782;no
0;19;0.80401931277;1;0.84016426371;9.63054032215;0.94489774177;no
0.05;19;0.80401931277;1;0.84016426371;9.63054032215;0.94489774177;no
0.1;19;0.80401931277;1;0.84016426371;9.63054032215;0.94489774177;no
0.15;19;0.80401931277;1;0.84016426371;9.63054032215;0.94489774177;no
0.2;19;0.80401931277;1;0.84016426371;9.63054032215;0.94489774177;no
0.25;19;0.8040887997;0.99987459243;0.84016426371;9.63054032215;0.94489774177;no
0.3;19;0.80467766306;0.99598695761;0.83959043706;9.63108197202;0.94487583116;no
0.35;19;0.80608108108;0.97441685478;0.84163225259;9.63115868772;0.94523357192;no
0.4;19;0.80999728519;0.92387760221;0.8412807505;9.64396085932;0.94496510256;no
0.45;19;0.81388847473;0.84110860296;0.84360768328;9.68469030601;0.94535613458;no
0.5;19;0.81756638714;0.71783295711;0.84130468988;9.75674045656;0.94491474682;no
0.55;19;0.82423952351;0.58954100828;0.85237058797;9.79670333573;0.94585727467;no
0.6;19;0.83328954283;0.47730122899;0.87457524819;9.86841941936;0.94659969955;no
0.65;19;0.83867768595;0.37935791322;0.87981918331;9.96636447097;0.94783180704;no
0.7;19;0.84244511408;0.29132179584;0.87607381031;10.08426570044;0.94850479461;no
0.75;19;0.8495017585;0.2139453223;0.87827048058;10.29600095202;0.94996125109;no
0.8;19;0.84902309059;0.14120892902;0.89137582642;10.56946190156;0.9528492567;no
0.85;19;0.86541411043;0.08176573865;0.91844078676;10.89117604851;0.95792983884;no
0.9;19;0.87816455696;0.03962879358;0.91933406433;11.27365044369;0.96873957509;no
0.95;19;0.90104166667;0.01203912716;0.94358974359;13.37476991343;0.9925932763;no
0;20;0.80997617256;1;0.84915419592;9.61853596856;0.9471462305;no
0.05;20;0.80997617256;1;0.84915419592;9.61853596856;0.9471462305;no
0.1;20;0.80997617256;1;0.84915419592;9.61853596856;0.9471462305;no
0.15;20;0.80997617256;1;0.84915419592;9.61853596856;0.9471462305;no
0.2;20;0.80997617256;1;0.84915419592;9.61853596856;0.9471462305;no
0.25;20;0.81056506418;0.99648858791;0.84926839028;9.61734645863;0.94721567317;no
0.3;20;0.81491088055;0.94281414597;0.8551734579;9.62164357448;0.94755403217;no
0.35;20;0.82711905532;0.77526962629;0.8620625346;9.69013056804;0.94797107514;no
0.4;20;0.84079459583;0.54765487835;0.88125983544;9.76103050622;0.94804515684;no
0.45;20;0.85308502634;0.33333333333;0.89286934173;9.96499099721;0.94716976672;no
0.5;20;0.86415289256;0.18209179834;0.9105337532;10.13208441095;0.94960696448;no
0.55;20;0.8788209607;0.08615500376;0.93091700424;10.32454026297;0.95521037867;no
0.6;20;0.90806451613;0.03887634813;0.93275285809;10.70877268776;0.96108049473;no
0.65;20;0.92226890756;0.01492350138;0.9712962963;10.99235655651;0.97511557131;no
0.7;20;0.89673913043;0.00576874843;0.93672839506;12.22773349941;0.98077727035;no
0.75;20;0.93333333333;0.00188111362;0.77142857143;15.04034683245;0.99903473459;no
0.8;20;0.91666666667;0.00112866817;0.90277777778;16.23975390128;0;no
0.85;20;0.9;0.00062703787;1;16.23975390128;0;no
0.9;20;1;0.00012540757;1;16.48975390128;0;no
0.95;20;NaN;0;0;0;0;no
0;21;0.81082267369;1;0.84319201442;9.52973327927;0.94890963582;no
0.05;21;0.81082267369;1;0.84319201442;9.52973327927;0.94890963582;no
0.1;21;0.81082267369;1;0.84319201442;9.52973327927;0.94890963582;no
0.15;21;0.81082267369;1;0.84319201442;9.52973327927;0.94890963582;no
0.2;21;0.81082267369;1;0.84319201442;9.52973327927;0.94890963582;no
0.25;21;0.81553174708;0.95397542012;0.84828525562;9.51886221642;0.94964456262;no
0.3;21;0.85162448054;0.33195385001;0.8733225606;10.23179093588;0.9584936075;no
0.35;21;0.85140562249;0.03122648608;0.85626671609;14.05233640391;0.98417256839;no
0.4;21;0.86737804878;0.02056684224;0.81529503106;14.50194981832;0.99870580767;no
0.45;21;0.89182692308;0.01304238776;0.84751461988;14.93609670788;0.99963838368;no
0.5;21;0.89802631579;0.00953097567;0.88798701299;15.06288465003;0.99948340525;no
0.55;21;0.905;0.00627037873;0.88888888889;15.31112873873;0.99948519178;no
0.6;21;0.90625;0.00401304239;0.88611111111;15.34785915118;0.99806946918;no
0.65;21;0.92391304348;0.00288437422;0.8125;15.69226015116;0.99806946918;no
0.7;21;0.9375;0.0015048909;0.79365079365;16.15642056795;0.99613893836;no
0.75;21;0.95454545455;0.00137948332;0.83333333333;16.15642056795;0.99613893836;no
0.8;21;1;0.0005016303;1;15.82308723461;0;no
0.85;21;1;0.00012540757;1;16.48975390128;0;no
0.9;21;NaN;0;0;0;0;no
0.95;21;NaN;0;0;0;0;no
0;22;0.81038374718;1;0.85192119547;9.59909627734;0.94694873728;no
0.05;22;0.81038374718;1;0.85192119547;9.59909627734;0.94694873728;no
0.1;22;0.81038374718;1;0.85192119547;9.59909627734;0.94694873728;no
0.15;22;0.81038374718;1;0.85192119547;9.59909627734;0.94694873728;no
0.2;22;0.81038374718;1;0.85192119547;9.59909627734;0.94694873728;no
0.25;22;0.81082526104;0.99686481063;0.85190804782;9.59788043964;0.94704742605;no
0.3;22;0.81482573375;0.95711060948;0.85565166537;9.6156978571;0.94738264909;no
0.35;22;0.82496189024;0.82267368949;0.86788418253;9.64386344565;0.94709421773;no
0.4;22;0.83687278784;0.60233258089;0.87264577326;9.75049695492;0.94712549422;no
0.45;22;0.85062741313;0.38976674191;0.89283472604;9.86702752488;0.94750335842;no
0.5;22;0.86396446419;0.22585904189;0.90436334229;10.029326285;0.9504491;no
0.55;22;0.87934668072;0.11901178831;0.92898340456;10.1260181067;0.951410701;no
0.6;22;0.89765100671;0.05605718585;0.95541116447;10.32103718638;0.95937737085;no
0.65;22;0.91522988506;0.02182091798;0.98762183236;10.57106716804;0.96461664328;no
0.7;22;0.94029850746;0.0084023075;0.98209876543;10.52803191707;0.97539952164;no
0.75;22;0.96;0.00313518937;0.91716269841;12.24962678304;0.99859195894;no
0.8;22;0.94230769231;0.00163029847;0.76666666667;16.26753167906;0;no
0.85;22;0.9375;0.0015048909;0.76666666667;16.26753167906;0;no
0.9;22;0.91666666667;0.00112866817;0.90277777778;16.48975390128;0;no
0.95;22;0.875;0.00075244545;0.90277777778;16.48975390128;0;no
0;23;0.8102896915;1;0.85031482297;9.60119075347;0.94675495767;no
0.05;23;0.8102896915;1;0.85031482297;9.60119075347;0.94675495767;no
0.1;23;0.8102896915;1;0.85031482297;9.60119075347;0.94675495767;no
0.15;23;0.8102896915;1;0.85031482297;9.60119075347;0.94675495767;no
0.2;23;0.8102896915;1;0.85031482297;9.60119075347;0.94675495767;no
0.25;23;0.81069273322;0.99749184851;0.85024222799;9.59951542186;0.94686982417;no
0.3;23;0.81458251666;0.95974416855;0.85369590124;9.61805560723;0.94733241684;no
0.35;23;0.82329392397;0.83797341359;0.86239811894;9.65180420907;0.94798553652;no
0.4;23;0.83399014778;0.63644344118;0.8670096534;9.73388588589;0.94717937074;no
0.45;23;0.84603975082;0.42274893404;0.88553287737;9.87120287118;0.94670533549;no
0.5;23;0.85852621634;0.26548783547;0.89334643852;10.02626961639;0.94784290182;no
0.55;23;0.875;0.14547278656;0.90455996264;10.15073755049;0.95345582887;no
0.6;23;0.89695945946;0.07424128417;0.94963007216;10.34411471385;0.95345260205;no
0.65;23;0.90695488722;0.03335841485;0.98556652047;10.46850384503;0.96258484786;no
0.7;23;0.92045454545;0.01379483321;0.99226699227;10.63214136332;0.9754375856;no
0.75;23;0.95408163265;0.00614497116;0.94543650794;10.91009747255;0.98548844606;no
0.8;23;0.94230769231;0.00326059694;0.66666666667;15.6246892666;0.99953065298;no
0.85;23;0.9375;0.00200652119;0.67037037037;16.10086501239;1;no
0.9;23;0.9375;0.0015048909;0.69345238095;16.26753167906;0;no
0.95;23;0.96428571429;0.00087785302;0.75;16.15642056795;0;no
0;24;0.80141710559;1;0.83932106073;9.6396660836;0.94473119065;no
0.05;24;0.80141710559;1;0.83932106073;9.6396660836;0.94473119065;no
0.1;24;0.80141710559;1;0.83932106073;9.6396660836;0.94473119065;no
0.15;24;0.80141710559;1;0.83932106073;9.6396660836;0.94473119065;no
0.2;24;0.80141710559;1;0.83932106073;9.6396660836;0.94473119065;no
0.25;24;0.8015370138;0.9994983697;0.83938335783;9.63909578849;0.94474289715;no
0.3;24;0.80188026663;0.99711562578;0.83956801962;9.6400947174;0.94473561316;no
0.35;24;0.80328130997;0.98031101079;0.84035409464;9.63969495169;0.94468525356;no
0.4;24;0.80531858171;0.94080762478;0.84442913457;9.65913345127;0.94478288906;no
0.45;24;0.80869471568;0.87333834964;0.84211680435;9.69690167072;0.94478141969;no
0.5;24;0.81313337692;0.76724354151;0.83898826645;9.73614809454;0.94390853612;no
0.55;24;0.81870558863;0.65299724103;0.84392986339;9.8104994019;0.94336557919;no
0.6;24;0.82487922705;0.54514672686;0.85472500379;9.87415398296;0.94397184298;no
0.65;24;0.83056805399;0.44594933534;0.87108808107;9.95065299979;0.94447575447;no
0.7;24;0.83594839609;0.359668924;0.871120869;10.04308740561;0.94569091889;no
0.75;24;0.8411045722;0.27702533233;0.87422264881;10.21807745813;0.94794071425;no
0.8;24;0.84536403236;0.20152997241;0.87865953902;10.44203135335;0.94948914808;no
0.85;24;0.84637681159;0.12979683973;0.88472674616;10.69786650256;0.94964729858;no
0.9;24;0.86290322581;0.06997742664;0.91592521731;11.13534002909;0.95864238353;no
0.95;24;0.8891509434;0.02658640582;0.92825877826;11.71593878058;0.96267769894;no
0;25;0.79439428141;1;0.80400398842;9.66426881767;0.94389909828;no
0.05;25;0.79439428141;1;0.80400398842;9.66426881767;0.94389909828;no
0.1;25;0.79439428141;1;0.80400398842;9.66426881767;0.94389909828;no
0.15;25;0.79439428141;1;0.80400398842;9.66426881767;0.94389909828;no
0.2;25;0.79439428141;1;0.80400398842;9.66426881767;0.94389909828;no
0.25;25;0.79439428141;1;0.80400398842;9.66426881767;0.94389909828;no
0.3;25;0.79451625047;0.99937296213;0.8039725085;9.66453001481;0.94387361789;no
0.35;25;0.79578176307;0.99297717582;0.80488927169;9.66626054545;0.94399457833;no
0.4;25;0.79632475349;0.97930775019;0.80617145909;9.67570346009;0.94406603357;no
0.45;25;0.79849024262;0.9510910459;0.80704071798;9.69743699921;0.94429880503;no
0.5;25;0.80139470014;0.89917231001;0.81414553128;9.72537754494;0.94385530638;no
0.55;25;0.80356867581;0.81351893654;0.81859029041;9.77952204771;0.9435877657;no
0.6;25;0.80694751147;0.73827439177;0.82765441794;9.8285727133;0.94380235487;no
0.65;25;0.80921550095;0.66340606973;0.82831919201;9.89122639488;0.94311334064;no
0.7;25;0.81158575366;0.59154752947;0.82605023381;9.99376724855;0.94442252;no
0.75;25;0.81536065181;0.52332580888;0.82201112219;10.06083984664;0.94509551526;no
0.8;25;0.82066574202;0.4520943065;0.82611282794;10.14981722093;0.9448325774;no
0.85;25;0.8263608871;0.37321294206;0.83707149646;10.26555381797;0.94569020592;no
0.9;25;0.83146437995;0.28517682468;0.84193470752;10.39226070044;0.94727965047;no
0.95;25;0.83895818048;0.1709305242;0.83216894132;10.64876293178;0.94506812562;no
0;26;0.80721720592;1;0.8378721405;9.60312888863;0.94680879055;no
0.05;26;0.80721720592;1;0.8378721405;9.60312888863;0.94680879055;no
0.1;26;0.80721720592;1;0.8378721405;9.60312888863;0.94680879055;no
0.15;26;0.80721720592;1;0.8378721405;9.60312888863;0.94680879055;no
0.2;26;0.80721720592;1;0.8378721405;9.60312888863;0.94680879055;no
0.25;26;0.8076052797;0.99761725608;0.83782075303;9.6032440722;0.94684240603;no
0.3;26;0.81236109295;0.95924253825;0.84622695532;9.61102513879;0.94677676126;no
0.35;26;0.82166790767;0.84211186356;0.85889184647;9.61107543971;0.94767073683;no
0.4;26;0.83107067206;0.65124153499;0.86932850124;9.66582155319;0.94770974401;no
0.45;26;0.84569545709;0.44720341109;0.89172582121;9.7592234017;0.94581750634;no
0.5;26;0.85694444444;0.27088036117;0.88572533972;9.95143304294;0.94801818579;no
0.55;26;0.87325962326;0.15312264861;0.90985860158;10.07671014812;0.95018557045;no
0.6;26;0.88867781155;0.0825181841;0.92561221431;10.33690103276;0.95805216134;no
0.65;26;0.89714714715;0.04176072235;0.94802410901;10.70502455579;0.96433390034;no
0.7;26;0.90957446809;0.01768246802;0.97803030303;11.12744156106;0.9725311474;no
0.75;26;0.89285714286;0.0079006772;0.97777777778;11.78776457838;0.98951940366;no
0.8;26;0.90178571429;0.00351141209;0.91111111111;13.84792129105;0.99871297945;no
0.85;26;0.90384615385;0.00163029847;0.90740740741;14.98420463636;0.99871297945;no
0.9;26;0.91666666667;0.00037622272;1;15.98975390128;0;no
0.95;26;NaN;0;0;0;0;no
0;27;0.80329821921;1;0.83130863903;9.63270339551;0.94512211894;no
0.05;27;0.80329821921;1;0.83130863903;9.63270339551;0.94512211894;no
0.1;27;0.80329821921;1;0.83130863903;9.63270339551;0.94512211894;no
0.15;27;0.80329821921;1;0.83130863903;9.63270339551;0.94512211894;no
0.2;27;0.80329821921;1;0.83130863903;9.63270339551;0.94512211894;no
0.25;27;0.80330490405;0.99987459243;0.83130863903;9.63270339551;0.94512211894;no
0.3;27;0.80361188019;0.99648858791;0.83104799041;9.63464554344;0.94523521192;no
0.35;27;0.80449251248;0.97980938049;0.83215801339;9.6417103159;0.94541460529;no
0.4;27;0.80772053917;0.93967895661;0.8380403404;9.65968369805;0.94515136918;no
0.45;27;0.81251798561;0.87158264359;0.8459680164;9.68230448746;0.94559958308;no
0.5;27;0.81731866341;0.76937547028;0.8485481452;9.71739706811;0.94547684645;no
0.55;27;0.82164869029;0.65111612741;0.85186647684;9.76381361928;0.94452295484;no
0.6;27;0.82711471611;0.54113368447;0.85023421552;9.78496754045;0.94300804415;no
0.65;27;0.83271534512;0.43967895661;0.85557572892;9.88815651573;0.94476529536;no
0.7;27;0.83738977072;0.35553047404;0.86888634742;10.0354466055;0.94557754971;no
0.75;27;0.84332868433;0.269751693;0.87306656224;10.14340232003;0.9468057497;no
0.8;27;0.85173857051;0.19475796338;0.88257132999;10.33780448204;0.94665234099;no
0.85;27;0.86530612245;0.12289942313;0.90699088158;10.69655978945;0.95300729409;no
0.9;27;0.88116370809;0.06358164033;0.93091543533;11.15674717329;0.95037254486;no
0.95;27;0.90204678363;0.02144469526;0.94607565012;12.21198403;0.95682249514;no
0;28;0.81104213695;1;0.85200205482;9.59662379504;0.94684331177;no
0.05;28;0.81104213695;1;0.85200205482;9.59662379504;0.94684331177;no
0.1;28;0.81104213695;1;0.85200205482;9.59662379504;0.94684331177;no
0.15;28;0.81104213695;1;0.85200205482;9.59662379504;0.94684331177;no
0.2;28;0.81104213695;1;0.85200205482;9.59662379504;0.94684331177;no
0.25;28;0.81162658945;0.99611236519;0.85198635309;9.5994424127;0.94677222411;no
0.3;28;0.81640934283;0.95033860045;0.85396363805;9.62863173022;0.94690927827;no
0.35;28;0.82657232704;0.79759217457;0.86568037003;9.66713877732;0.94777371115;no
0.4;28;0.83931718062;0.56935038876;0.88570171779;9.80264402095;0.94871836565;no
0.45;28;0.85374690703;0.35477802859;0.89681415951;9.99974120455;0.94827479752;no
0.5;28;0.86625;0.20065211939;0.89162870552;10.15048676767;0.95071031295;no
0.55;28;0.88127413127;0.09744168548;0.93559981606;10.3916081495;0.957016048;no
0.6;28;0.90960451977;0.04439428141;0.95194434718;10.67035157895;0.96618375621;no
0.65;28;0.91788321168;0.01718083772;0.97703478555;11.15432741106;0.97170005758;no
0.7;28;0.9384057971;0.00865312265;0.98636363636;11.56522875209;0.97966132241;no
0.75;28;0.92142857143;0.00438926511;0.94;13.72057242329;0.99947675478;no
0.8;28;0.92307692308;0.00326059694;0.8212962963;15.89046997268;0.99806946918;no
0.85;28;0.94444444444;0.00225733634;0.82638888889;15.9174230679;0.99806946918;no
0.9;28;0.925;0.00125407575;0.85;16.26753167906;0;no
0.95;28;0.91666666667;0.00037622272;1;15.98975390128;0;no
0;29;0.80477175821;1;0.84373104691;9.63381093088;0.94501664484;no
0.05;29;0.80477175821;1;0.84373104691;9.63381093088;0.94501664484;no
0.1;29;0.80477175821;1;0.84373104691;9.63381093088;0.94501664484;no
0.15;29;0.80477175821;1;0.84373104691;9.63381093088;0.94501664484;no
0.2;29;0.80477175821;1;0.84373104691;9.63381093088;0.94501664484;no
0.25;29;0.80475413949;0.99974918485;0.8437453212;9.6329828451;0.94500570564;no
0.3;29;0.80530026438;0.99611236519;0.84414876829;9.63157776589;0.94507182514;no
0.35;29;0.8068954458;0.97755204414;0.84242546627;9.63454484581;0.94525550377;no
0.4;29;0.80984970478;0.93453724605;0.84576360907;9.66090983386;0.94488650653;no
0.45;29;0.81417942791;0.8680712315;0.85229750334;9.68758173513;0.94506920733;no
0.5;29;0.82106007655;0.75357411588;0.85776071403;9.71854724768;0.94527701461;no
0.55;29;0.82676697684;0.63343365939;0.86682278975;9.77210101555;0.94570768269;no
0.6;29;0.83259089815;0.52081765739;0.87068427282;9.86288913874;0.94608472163;no
0.65;29;0.83661593554;0.42024078254;0.87306295297;9.94753398851;0.94665628624;no
0.7;29;0.84283542379;0.32994732882;0.86786191408;10.06815034951;0.94796188789;no
0.75;29;0.84941742655;0.24755455229;0.8692240657;10.1825606347;0.94996635759;no
0.8;29;0.85770893372;0.17406571357;0.8739532098;10.40519857133;0.95145691628;no
0.85;29;0.86944127708;0.10998244294;0.89366555174;10.68234190086;0.95354882809;no
0.9;29;0.88255033557;0.05605718585;0.9301731692;11.20980152498;0.96213097006;no
0.95;29;0.88851351351;0.01856032104;0.94766744096;12.16363125314;0.98164139367;no
0;30;0.80508527715;1;0.84517430273;9.63117329875;0.94499288772;no
0.05;30;0.80508527715;1;0.84517430273;9.63117329875;0.94499288772;no
0.1;30;0.80508527715;1;0.84517430273;9.63117329875;0.94499288772;no
0.15;30;0.80508527715;1;0.84517430273;9.63117329875;0.94499288772;no
0.2;30;0.80508527715;1;0.84517430273;9.63117329875;0.94499288772;no
0.25;30;0.80508527715;1;0.84517430273;9.63117329875;0.94499288772;no
0.3;30;0.80520584162;0.99611236519;0.84498552519;9.63098052357;0.94498454215;no
0.35;30;0.80697093842;0.97955856534;0.84691624195;9.63442310855;0.94510466692;no
0.4;30;0.81061620898;0.93616754452;0.85042278129;9.63260181011;0.94509431515;no
0.45;30;0.81500581058;0.86330574367;0.85384651571;9.68461317266;0.94528359432;no
0.5;30;0.8204989154;0.75156759468;0.85556465895;9.73478099236;0.94554980564;no
0.55;30;0.82653570004;0.62879357913;0.87084931106;9.79317014412;0.94580226215;no
0.6;30;0.83329306596;0.51906195134;0.87615160136;9.84897815406;0.94576221973;no
0.65;30;0.83872180451;0.4169801856;0.87897129902;9.93767032675;0.94662074834;no
0.7;30;0.84417213431;0.32493102583;0.87485205385;10.03179641683;0.94730315812;no
0.75;30;0.85122386537;0.24592425382;0.87500047891;10.14901108789;0.94898874844;no
0.8;30;0.85595414201;0.16955104088;0.87872962491;10.34209291642;0.95064076927;no
0.85;30;0.86866902238;0.10647103085;0.89902864682;10.6054599791;0.95426257551;no
0.9;30;0.88630952381;0.05267118134;0.92415079365;11.16863638933;0.96166592209;no
0.95;30;0.89694656489;0.01642839227;0.93555555556;12.2021453074;0.98090257011;no
0;31;0.81693629295;1;0.85016087527;9.56491175156;0.94857393137;no
0.05;31;0.81693629295;1;0.85016087527;9.56491175156;0.94857393137;no
0.1;31;0.81693629295;1;0.85016087527;9.56491175156;0.94857393137;no
0.15;31;0.81693629295;1;0.85016087527;9.56491175156;0.94857393137;no
0.2;31;0.81693629295;1;0.85016087527;9.56491175156;0.94857393137;no
0.25;31;0.81846407299;0.98959117131;0.85288724689;9.56438103234;0.94874163362;no
0.3;31;0.83059919901;0.81414597442;0.86892182082;9.6448412681;0.95047612071;no
0.35;31;0.85526315789;0.39553549034;0.88123618245;9.89434520437;0.95326134071;no
0.4;31;0.8755399568;0.1161274141;0.91964240379;10.56823466709;0.95740929172;no
0.45;31;0.90765765766;0.02784048157;0.96975095295;11.97019050868;0.97162764344;no
0.5;31;0.92391304348;0.00865312265;0.93888888889;13.18460039271;0.96360071017;no
0.55;31;0.91;0.00313518937;0.96386054422;14.19989102151;0.99903473459;no
0.6;31;0.95;0.00188111362;0.93518518519;14.94246704429;0.99806946918;no
0.65;31;0.925;0.00125407575;0.90277777778;16.23975390128;0;no
0.7;31;0.91666666667;0.00112866817;0.90277777778;16.48975390128;0;no
0.75;31;0.89285714286;0.00087785302;0.90277777778;16.48975390128;0;no
0.8;31;0.875;0.00075244545;0.80555555556;0;0;no
0.85;31;0.85;0.00062703787;0.80555555556;0;0;no
0.9;31;0.83333333333;0.00037622272;0.83333333333;0;0;no
0.95;31;NaN;0;0;0;0;no
0;32;0.80605718585;1;0.84498152328;9.6403133399;0.94551007971;no
0.05;32;0.80605718585;1;0.84498152328;9.6403133399;0.94551007971;no
0.1;32;0.80605718585;1;0.84498152328;9.6403133399;0.94551007971;no
0.15;32;0.80605718585;1;0.84498152328;9.6403133399;0.94551007971;no
0.2;32;0.80605718585;1;0.84498152328;9.6403133399;0.94551007971;no
0.25;32;0.80623195682;0.99912214698;0.84501272281;9.64455892307;0.94550778039;no
0.3;32;0.80679371913;0.99034361675;0.84580555793;9.6475741052;0.94550077848;no
0.35;32;0.81023544801;0.95874090795;0.84975267518;9.63927541438;0.94547199915;no
0.4;32;0.81636285958;0.88061198896;0.85397232781;9.64148034619;0.9457041074;no
0.45;32;0.82313764184;0.76260346125;0.85972606565;9.67233928352;0.94635849259;no
0.5;32;0.83015034539;0.61725608227;0.85493443633;9.74368321862;0.94571480233;no
0.55;32;0.83574784652;0.48043641836;0.86046937357;9.81474341813;0.94509508425;no
0.6;32;0.84147805213;0.36568848758;0.86604235697;9.9173859152;0.9456750046;no
0.65;32;0.85030718336;0.26536242789;0.88981246926;9.97751851815;0.94752358736;no
0.7;32;0.85840108401;0.18510158014;0.89484407638;10.12466000325;0.94967869345;no
0.75;32;0.87003311258;0.1136192626;0.89571543221;10.36895925473;0.95244343839;no
0.8;32;0.88706365503;0.06107348884;0.92158600052;10.72001460134;0.94930967151;no
0.85;32;0.89609053498;0.03047404063;0.94423798799;11.29084148811;0.95737418825;no
0.9;32;0.91208791209;0.01141208929;0.95698924731;12.35823465569;0.98523684684;no
0.95;32;0.88571428571;0.00438926511;0.91666666667;15.29837983769;0.99806946918;no
0;33;0.8043641836;1;0.83962948972;9.63160603762;0.94526820031;no
0.05;33;0.8043641836;1;0.83962948972;9.63160603762;0.94526820031;no
0.1;33;0.8043641836;1;0.83962948972;9.63160603762;0.94526820031;no
0.15;33;0.8043641836;1;0.83962948972;9.63160603762;0.94526820031;no
0.2;33;0.8043641836;1;0.83962948972;9.63160603762;0.94526820031;no
0.25;33;0.80447873542;0.99962377728;0.83942393987;9.63100577994;0.94530099191;no
0.3;33;0.80527447508;0.99147228493;0.84004536337;9.62946256408;0.94547962963;no
0.35;33;0.80819134993;0.95685979433;0.84216893096;9.63314691514;0.9459036396;no
0.4;33;0.8142571714;0.87873087534;0.84656857;9.64925728285;0.94599535536;no
0.45;33;0.8214109724;0.76348131427;0.85571956298;9.66936053663;0.94559685019;no
0.5;33;0.82834525026;0.61387007775;0.86769237014;9.72133397162;0.94555012308;no
0.55;33;0.836094443;0.48068723351;0.86918635705;9.79809024782;0.94599055871;no
0.6;33;0.84105677155;0.36669174818;0.86531840125;9.87008435265;0.94690797141;no
0.65;33;0.84680018416;0.27238525207;0.885624993;9.93565164786;0.94798917741;no
0.7;33;0.85609103079;0.18735891648;0.89517489484;10.04750987452;0.94904392525;no
0.75;33;0.86631016043;0.11725608227;0.90249925409;10.22027397257;0.95291941981;no
0.8;33;0.88461538462;0.0652119388;0.92922558402;10.52843900501;0.95848558924;no
0.85;33;0.90243902439;0.03085026336;0.94122463331;10.71185829746;0.96321671265;no
0.9;33;0.93072289157;0.01040882869;0.96264367816;11.30722404303;0.97776722487;no
0.95;33;0.95454545455;0.00275896664;0.81666666667;15.48164430277;0.99871297945;no
0;34;0.81022698771;1;0.84854246761;9.60507748366;0.94688577027;no
0.05;34;0.81022698771;1;0.84854246761;9.60507748366;0.94688577027;no
