reliability;exec;1-mae;coverage;map;novelty;diversity;recklessness
0.35;3;0.85306122449;0.40971975878;0.94191106721;6.9420676967;0.94867546944;no
0.4;3;0.8597538232;0.27172756297;0.95191647974;7.19761817727;0.9521081485;no
0.45;3;0.8644914756;0.17240156084;0.94011015579;7.5505974723;0.95197828511;no
0.5;3;0.8795070744;0.11103228095;0.95566587194;8.02697662338;0.95840098184;no
0.55;3;0.8819047619;0.07981553742;0.9600373848;8.03750117335;0.96181920844;no
0.6;3;0.90582010582;0.04788932245;0.9558632977;8.85261232501;0.96064944701;no
0.65;3;0.92935635793;0.03228095069;0.95801282051;9.84299812975;0.95891265546;no
0.7;3;0.90697674419;0.01525363604;0.96296296296;10.7973470295;0.96958275475;no
0.75;3;0.88819875776;0.0081589216;0.98148148148;13.43191461363;0.99897209266;no
0.8;3;0.9387755102;0.00496630011;1;14.57660135154;1;no
0.85;3;0.98412698413;0.0031926215;1;14.8292329489;1;no
0.9;3;1;0.00212841433;1;14.99589961557;1;no
0.95;3;1;0.00070947144;1;0;0;no
0;4;0.79597628338;1;0.88539127585;6.87199241079;0.94681029419;no
0.05;4;0.79597628338;1;0.88539127585;6.87199241079;0.94681029419;no
0.1;4;0.79597628338;1;0.88539127585;6.87199241079;0.94681029419;no
0.15;4;0.79698979592;0.99326002128;0.88453385565;6.71591685784;0.94638884569;no
0.2;4;0.79697900666;0.98971266407;0.88506580913;6.69365407977;0.94606429263;no
0.25;4;0.79918990497;0.97587797091;0.88631035675;6.63818211877;0.94597381725;no
0.3;4;0.80273913279;0.93614757006;0.88814041774;6.61561946684;0.94557519503;no
0.35;4;0.80769902743;0.87016672579;0.88991521319;6.63009482201;0.94559845167;no
0.4;4;0.81793745493;0.77296913799;0.90075350094;6.67379252274;0.94615438483;no
0.45;4;0.82319508449;0.65980844271;0.90656328295;6.7012028676;0.9457993649;no
0.5;4;0.83136342485;0.5445193331;0.91210264708;6.75882235927;0.94619916834;no
0.55;4;0.83992554677;0.43561546648;0.93132627366;6.80946622847;0.94593328536;no
0.6;4;0.84633362547;0.34693153601;0.94618643698;6.81641373552;0.9459220656;no
0.65;4;0.8622031919;0.26037601987;0.95526953233;6.8985404069;0.94487914391;no
0.7;4;0.86723313861;0.19084781838;0.96533738257;7.03693150502;0.94738611735;no
0.75;4;0.89256198347;0.12876906705;0.962366757;7.02074733138;0.94721407012;no
0.8;4;0.9041881813;0.08832919475;0.97085200747;7.07342933517;0.94401162119;no
0.85;4;0.91649899396;0.05037247251;0.97642001245;7.24871407883;0.94412550979;no
0.9;4;0.94372294372;0.02341255764;0.98790083373;7.08703049649;0.94639257267;no
0.95;4;1;0.00070947144;1;14.99589961557;0;no
0;5;0.79511478234;1;0.87283570943;6.85086340169;0.94651136602;no
0.05;5;0.79511478234;1;0.87283570943;6.85086340169;0.94651136602;no
0.1;5;0.79511478234;1;0.87283570943;6.85086340169;0.94651136602;no
0.15;5;0.79554624853;0.99219581412;0.87167582755;6.68285628533;0.94598224648;no
0.2;5;0.79547088426;0.98687477829;0.87322675885;6.61000384632;0.94551802274;no
0.25;5;0.79749281797;0.97020219936;0.87582510132;6.59368003059;0.94554728205;no
0.3;5;0.80261639092;0.92195814118;0.87919566718;6.5823758524;0.94546419308;no
0.35;5;0.8125;0.82298687478;0.87613253063;6.61091395569;0.94541318802;no
0.4;5;0.82475802343;0.69634622206;0.89081150126;6.67767068069;0.94472337478;no
0.45;5;0.83488740324;0.57609081234;0.8982335193;6.73713395614;0.94532359227;no
0.5;5;0.84111123312;0.46151117418;0.91184453566;6.78653345247;0.94507234664;no
0.55;5;0.84987893462;0.35579992905;0.92353888203;6.86678676393;0.94503795506;no
0.6;5;0.86421130952;0.27243703441;0.94555856879;6.94205242826;0.94597409437;no
0.65;5;0.87130214918;0.20042568287;0.95055907115;7.08599518336;0.94456195715;no
0.7;5;0.88465608466;0.14366796736;0.95460570547;7.260681366;0.94554985124;no
0.75;5;0.8981092437;0.09648811635;0.95669491612;7.35524967282;0.94510837865;no
0.8;5;0.91575091575;0.05533877261;0.98352750016;7.66221062046;0.94653229036;no
0.85;5;0.9262166405;0.03228095069;0.99444444444;8.03709721519;0.94696835449;no
0.9;5;0.96209912536;0.01738205037;1;8.39129102224;0.94518205623;no
0.95;5;1;0.00177367861;1;14.22192358394;0;no
0;6;0.8027162621;1;0.87800897446;6.87046438938;0.94685408934;no
0.05;6;0.8027162621;1;0.87800897446;6.87046438938;0.94685408934;no
0.1;6;0.8027162621;1;0.87800897446;6.87046438938;0.94685408934;no
0.15;6;0.80322580645;0.98971266407;0.87788631046;6.66361128351;0.9458422601;no
0.2;6;0.80428055699;0.98261794963;0.8792720466;6.58816017172;0.94559062041;no
0.25;6;0.80676608526;0.96168854204;0.88015620771;6.57837263369;0.94533541659;no
0.3;6;0.81129854845;0.90422135509;0.88219471597;6.58694842184;0.94527395504;no
0.35;6;0.81809607646;0.80595956013;0.89051764695;6.59891076072;0.94588358414;no
0.4;6;0.82753246753;0.68286626463;0.90148083678;6.63618872411;0.94658932951;no
0.45;6;0.83466279913;0.55906349769;0.90956452615;6.68884829935;0.94685741569;no
0.5;6;0.84125723363;0.44661227386;0.93062605092;6.71847196779;0.94619333562;no
0.55;6;0.85564067898;0.33735367151;0.95674777425;6.70836261178;0.94683617212;no
0.6;6;0.86398390342;0.25186236254;0.95726050287;6.89799492424;0.94824885466;no
0.65;6;0.86902511477;0.18765519688;0.9612492979;6.99987797933;0.94795291468;no
0.7;6;0.88047379756;0.14118481731;0.96757372196;7.26809262452;0.94836130972;no
0.75;6;0.88538837588;0.09329549486;0.96630673711;7.55881580932;0.9526265529;no
0.8;6;0.92147587512;0.053565094;0.97259996947;8.11461937;0.95277189838;no
0.85;6;0.941089838;0.03440936502;0.98894649258;8.1924445045;0.95279925234;no
0.9;6;0.96992481203;0.01347995743;0.9862962963;8.43342666287;0.94825105607;no
0.95;6;1;0.00141894289;1;14.20341836521;0;no
0;7;0.79293569148;1;0.8825345735;6.85838867849;0.94662664434;no
0.05;7;0.79293569148;1;0.8825345735;6.85838867849;0.94662664434;no
0.1;7;0.79293569148;1;0.8825345735;6.85838867849;0.94662664434;no
0.15;7;0.79401874873;0.99467896417;0.88192037131;6.72550590591;0.94622345819;no
0.2;7;0.79460123956;0.98935792834;0.88069356997;6.6929549035;0.94604485244;no
0.25;7;0.79521743622;0.98119900674;0.8813958305;6.70213727709;0.94602446653;no
0.3;7;0.79871098327;0.9514012061;0.88101446665;6.68593761;0.94598594158;no
0.35;7;0.80430450379;0.89003192621;0.87688292557;6.64364911654;0.94599569597;no
0.4;7;0.809794136;0.81234480312;0.87830069283;6.64992485483;0.94578966867;no
0.45;7;0.81461395747;0.71018091522;0.87971747235;6.68132197194;0.94565597945;no
0.5;7;0.82138549026;0.58815182689;0.8880069641;6.74756083337;0.94595309859;no
0.55;7;0.82298826266;0.47924796027;0.9046551404;6.75143009061;0.94541827533;no
0.6;7;0.82883116883;0.39020929408;0.89744320154;6.82861091925;0.94503852263;no
0.65;7;0.84089062246;0.31181269954;0.90811837884;6.72850396458;0.94281206037;no
0.7;7;0.85110370679;0.24334870521;0.93592406431;6.85665798473;0.94446424438;no
0.75;7;0.85497012493;0.18659098971;0.93994387121;6.85966279238;0.94396202847;no
0.8;7;0.87016468786;0.13231642426;0.94789784895;6.85390206675;0.94269453368;no
0.85;7;0.88105726872;0.08052500887;0.96674530585;6.91020548108;0.94166669384;no
0.9;7;0.91116446579;0.0422135509;0.96982886905;6.70078767446;0.93535509143;no
0.95;7;0.875;0.00283788578;1;6.3472494122;0;no
0;8;0.80408452845;1;0.88653189541;6.86691601502;0.94716616096;no
0.05;8;0.80408452845;1;0.88653189541;6.86691601502;0.94716616096;no
0.1;8;0.80408452845;1;0.88653189541;6.86691601502;0.94716616096;no
0.15;8;0.80458124553;0.99113160695;0.88573573213;6.68242211617;0.94641592864;no
0.2;8;0.80834302633;0.95849592054;0.88405039565;6.62073191606;0.94625417098;no
0.25;8;0.82281187123;0.80595956013;0.90486394387;6.6448091008;0.94673656951;no
0.3;8;0.84264518864;0.59772969138;0.92500730299;6.77244357924;0.94819449214;no
0.35;8;0.8533152241;0.41042923022;0.9460630552;6.93553025129;0.94985266195;no
0.4;8;0.8586270872;0.27314650585;0.95095987764;7.20693922033;0.95238146401;no
0.45;8;0.86177919444;0.17488471089;0.93676382473;7.55026302269;0.9521946038;no
0.5;8;0.8795070744;0.11103228095;0.94480124019;8.12446916625;0.95835845657;no
0.55;8;0.88030888031;0.07875133026;0.94851568875;8.22072136522;0.96181920844;no
0.6;8;0.90549450549;0.04611564385;0.94702253765;8.95238211834;0.96452896448;no
0.65;8;0.92236024845;0.03263568641;0.94961111111;10.03180790346;0.96478227611;no
0.7;8;0.89935064935;0.01560837176;0.96078431373;11.96466174969;0.97718974562;no
0.75;8;0.8869047619;0.00851365733;0.98333333333;13.43191461363;0.99897209266;no
0.8;8;0.9387755102;0.00496630011;1;14.57660135154;1;no
0.85;8;0.98412698413;0.0031926215;1;14.8292329489;1;no
0.9;8;1;0.00212841433;1;14.99589961557;1;no
0.95;8;1;0.00070947144;1;0;0;no
0;9;0.79638169564;1;0.87509640877;6.84947242798;0.94683729065;no
0.05;9;0.79638169564;1;0.87509640877;6.84947242798;0.94683729065;no
0.1;9;0.79638169564;1;0.87509640877;6.84947242798;0.94683729065;no
0.15;9;0.79689574186;0.99255054984;0.87398896579;6.68251131445;0.9462920439;no
0.2;9;0.7966954023;0.98758424973;0.87399800189;6.61782888846;0.94594721585;no
0.25;9;0.79880821703;0.96949272792;0.87824092753;6.59581003686;0.94581137162;no
0.3;9;0.80397774227;0.91982972685;0.88018239534;6.60169929642;0.94573974217;no
0.35;9;0.81364587179;0.82369634622;0.88382080515;6.64376810575;0.94588188245;no
0.4;9;0.82393547449;0.69741042923;0.89657781519;6.6954124216;0.9453396954;no
0.45;9;0.83657072223;0.57396239801;0.90785589557;6.75486361841;0.94520959752;no
0.5;9;0.8395739541;0.46151117418;0.91584139234;6.7895797712;0.94515459938;no
0.55;9;0.84926996851;0.35402625044;0.92556279258;6.90203058376;0.94586217287;no
0.6;9;0.86431402151;0.26853494147;0.94527276023;6.97972512744;0.94651326808;no
0.65;9;0.87321428571;0.19865200426;0.9552346013;7.14869466816;0.94610020321;no
0.7;9;0.87898317222;0.14153955303;0.94922516355;7.36700483773;0.94741641972;no
0.75;9;0.9012605042;0.09648811635;0.95996526496;7.38144007505;0.94758835261;no
0.8;9;0.91409897292;0.05427456545;0.98433042994;7.73120890694;0.94846871276;no
0.85;9;0.92616372392;0.03157147925;0.99500534188;8.2821237116;0.94716166282;no
0.9;9;0.96583850932;0.01631784321;1;8.51938754421;0.94444437037;no
0.95;9;1;0.00177367861;1;14.22192358394;0;no
0;10;0.80398317539;1;0.88293299718;6.86809188349;0.94712282214;no
0.05;10;0.80398317539;1;0.88293299718;6.86809188349;0.94712282214;no
0.1;10;0.80398317539;1;0.88293299718;6.86809188349;0.94712282214;no
0.15;10;0.80632859204;0.98332742107;0.8828835062;6.58300669676;0.94582160236;no
0.2;10;0.80819474319;0.9659453707;0.88392306737;6.55808157183;0.94554065968;no
0.25;10;0.81660385977;0.88754877616;0.88999929324;6.55002342735;0.94504452561;no
0.3;10;0.82467841829;0.74459028024;0.91402032504;6.60289376223;0.94534135418;no
0.35;10;0.8359402155;0.58318552678;0.93251431859;6.70643043316;0.94673101933;no
0.4;10;0.84427499106;0.42532813054;0.9406624785;6.78206649469;0.94747894009;no
0.45;10;0.84948384948;0.30436324938;0.95685625172;6.994687546;0.9477014799;no
0.5;10;0.85965312643;0.2220645619;0.95767778575;7.11001222223;0.94992831722;no
0.55;10;0.85903500473;0.16069528201;0.95116501323;7.22581502999;0.94928882518;no
0.6;10;0.86795853988;0.11245122384;0.97181217881;7.40053096508;0.95559460835;no
0.65;10;0.87710542732;0.08123448031;0.9667572492;7.18941222153;0.95680446706;no
0.7;10;0.88732394366;0.05037247251;0.95855760752;7.7776815846;0.96200740829;no
0.75;10;0.91770186335;0.03263568641;0.94293754539;8.40736782127;0.96440976756;no
0.8;10;0.91986062718;0.0145441646;1;8.81804780456;0.97738821705;no
0.85;10;0.95488721805;0.00673997872;1;8.8403207519;0.99897209266;no
0.9;10;0.97959183673;0.00496630011;1;8.92805485756;1;no
0.95;10;1;0.00212841433;1;10.2370649215;0;no
0;11;0.79420260477;1;0.88498118785;6.85969810092;0.94666882913;no
0.05;11;0.79420260477;1;0.88498118785;6.85969810092;0.94666882913;no
0.1;11;0.79420260477;1;0.88498118785;6.85969810092;0.94666882913;no
0.15;11;0.79544528225;0.99467896417;0.88441101214;6.73858192779;0.9462660098;no
0.2;11;0.79520229144;0.99077687123;0.88321008759;6.67777090496;0.94610170648;no
0.25;11;0.79712319553;0.97942532813;0.88376597716;6.64166152624;0.94574968623;no
0.3;11;0.79977628635;0.9514012061;0.88365650611;6.62820670475;0.94558281427;no
0.35;11;0.80607343017;0.88612983327;0.88922693221;6.60251854285;0.94547620503;no
0.4;11;0.81234225139;0.80312167435;0.88990450706;6.6153371446;0.94546190715;no
0.45;11;0.81507494027;0.69989357928;0.89051577909;6.65302863661;0.94527022392;no
0.5;11;0.82400139543;0.58105711245;0.89518225624;6.67742280751;0.94435614897;no
0.55;11;0.83281534669;0.47286271728;0.91867140218;6.71767733506;0.94436900371;no
0.6;11;0.83884853376;0.37672933664;0.9270963571;6.74299640572;0.94421061255;no
0.65;11;0.8425170068;0.29797800639;0.93244224635;6.76719604156;0.94413022583;no
0.7;11;0.84735202492;0.22774033345;0.94496456836;6.81473870886;0.94250757685;no
0.75;11;0.86371787209;0.16956367506;0.94746179788;6.8037178369;0.94289620613;no
0.8;11;0.87874779541;0.11493437389;0.96630386709;6.91652304477;0.94095316274;no
0.85;11;0.90625;0.0681092586;0.9846704932;6.87689780977;0.94058365044;no
0.9;11;0.92128279883;0.03476410074;0.99477244376;6.9997792344;0.94295226073;no
0.95;11;0.82142857143;0.00141894289;1;8.59357413843;0;no
0;12;0.8025642325;1;0.88146337715;6.86781978302;0.94694445064;no
0.05;12;0.8025642325;1;0.88146337715;6.86781978302;0.94694445064;no
0.1;12;0.8025642325;1;0.88146337715;6.86781978302;0.94694445064;no
0.15;12;0.80320073627;0.99113160695;0.88098439464;6.67147901084;0.94608442442;no
0.2;12;0.80409341651;0.98297268535;0.8827134257;6.58345372206;0.94562232553;no
0.25;12;0.80585540519;0.96239801348;0.88220877392;6.58055115088;0.94554419257;no
0.3;12;0.81157394465;0.90634976942;0.88600016438;6.57220012459;0.94543763895;no
0.35;12;0.81842221243;0.80489535296;0.89461695261;6.59563805885;0.94591184751;no
0.4;12;0.83004926108;0.67896417169;0.8998304021;6.6127860185;0.94622264527;no
0.45;12;0.83726629152;0.55835402625;0.91084922074;6.68882907686;0.94618910843;no
0.5;12;0.84448315912;0.43632493792;0.9270681391;6.70888004876;0.94625306127;no
0.55;12;0.85462359218;0.3419652359;0.95117493367;6.75359527112;0.94645590405;no
0.6;12;0.86272944932;0.25399077687;0.95652338809;6.88699335747;0.94757787523;no
0.65;12;0.87283852088;0.19049308265;0.96545059429;7.03604899275;0.94796413514;no
0.7;12;0.87826709631;0.14153955303;0.96852911817;7.22461615363;0.94753581317;no
0.75;12;0.88794476899;0.09542390919;0.96747364633;7.57045754821;0.94918059174;no
0.8;12;0.90967741935;0.05498403689;0.95972278912;8.03142711311;0.9561465987;no
0.85;12;0.94285714286;0.03547357219;0.97236483135;8.04576457153;0.95444533101;no
0.9;12;0.97342192691;0.01525363604;0.97976190476;8.52708972994;0.95132360243;no
0.95;12;1;0.00141894289;1;13.41093711485;0;no
0;13;0.79790199159;1;0.88154320393;6.86622685223;0.94701664876;no
0.05;13;0.79790199159;1;0.88154320393;6.86622685223;0.94701664876;no
0.1;13;0.79790199159;1;0.88154320393;6.86622685223;0.94701664876;no
0.15;13;0.79835538077;0.99219581412;0.88035620493;6.69581514072;0.94645357052;no
0.2;13;0.79872696473;0.98722951401;0.87963471539;6.63941933728;0.94616460325;no
0.25;13;0.80144745123;0.96630010642;0.87904974091;6.62464602485;0.94602299857;no
0.3;13;0.80839806372;0.90031926215;0.88580580621;6.64234614866;0.94628111432;no
0.35;13;0.81576789656;0.80347641007;0.88957154618;6.6355346495;0.94609754353;no
0.4;13;0.8213918661;0.69031571479;0.9014252915;6.6713692033;0.94630658814;no
0.45;13;0.8302435478;0.55764455481;0.91671523647;6.7454118705;0.94720477272;no
0.5;13;0.84092225698;0.43738914509;0.92896048391;6.82541327874;0.94711300429;no
0.55;13;0.85461309524;0.34054629301;0.94460862784;6.94377617138;0.94810164878;no
0.6;13;0.86438631791;0.25186236254;0.95625281848;7.1002048859;0.94739775408;no
0.65;13;0.87514060742;0.18020574672;0.96521335944;7.36289769118;0.94877921246;no
0.7;13;0.88169014085;0.12593118127;0.96564577873;7.60669482329;0.94927953906;no
0.75;13;0.90254237288;0.08371763037;0.97994346813;7.56429966294;0.9528615366;no
0.8;13;0.9019047619;0.05321035828;0.96989638448;7.84963645423;0.95315959664;no
0.85;13;0.94520547945;0.0258957077;0.98754960317;8.00226712316;0.94599287731;no
0.9;13;0.96536796537;0.01170627882;0.97723214286;9.2068659276;0.95023576848;no
0.95;13;1;0.00106420717;1;14.20341836521;0;no
0;14;0.78158414838;1;0.87864634561;6.86857862461;0.94653931094;no
0.05;14;0.78158414838;1;0.87864634561;6.86857862461;0.94653931094;no
0.1;14;0.78158414838;1;0.87864634561;6.86857862461;0.94653931094;no
0.15;14;0.78215556685;0.9968073785;0.87678414119;6.80248573299;0.9461300108;no
0.2;14;0.78265306122;0.99326002128;0.87517368821;6.75862576393;0.94613536537;no
0.25;14;0.78380746238;0.98332742107;0.87354482021;6.72887133529;0.94604623157;no
0.3;14;0.78714179973;0.95849592054;0.87380331889;6.70440479661;0.94558281327;no
0.35;14;0.79120879121;0.89925505498;0.88151313824;6.6324252136;0.94506266091;no
0.4;14;0.79354677651;0.8119900674;0.88067053385;6.621180373;0.94471009366;no
0.45;14;0.79823491426;0.70627882228;0.88702811032;6.61125156194;0.94450132644;no
0.5;14;0.80124223602;0.58744235545;0.8899324192;6.62990427745;0.94429690907;no
0.55;14;0.80246782257;0.47641007449;0.88770339559;6.6185292801;0.944188091;no
0.6;14;0.80214861235;0.39623980135;0.90355670089;6.59283645553;0.94386208759;no
0.65;14;0.81215469613;0.32103582831;0.9089339596;6.65215751229;0.94369430356;no
0.7;14;0.81793103448;0.25718339837;0.93318022867;6.6786015688;0.94350413536;no
0.75;14;0.82982045277;0.19474991132;0.94845589029;6.72884261504;0.94176214766;no
0.8;14;0.83193277311;0.14473217453;0.96410561661;6.68641396966;0.94468339851;no
0.85;14;0.84708994709;0.09577864491;0.97994716106;6.56319967386;0.94483517827;no
0.9;14;0.87121212121;0.04682511529;0.9909047619;6.69916119363;0.94596095994;no
0.95;14;0.89285714286;0.00851365733;1;6.5639324651;0.94207582119;no
0;15;0.79891552222;1;0.87921070761;6.86245030713;0.94676651705;no
0.05;15;0.79891552222;1;0.87921070761;6.86245030713;0.94676651705;no
0.1;15;0.79891552222;1;0.87921070761;6.86245030713;0.94676651705;no
0.15;15;0.79955069948;0.99255054984;0.87808336426;6.69306262383;0.94620053031;no
0.2;15;0.79957968117;0.9886484569;0.87649590807;6.64688259211;0.94590389705;no
0.25;15;0.80231462086;0.96771904931;0.87725050282;6.61074254404;0.94579991112;no
0.3;15;0.80770080654;0.9173465768;0.8790268617;6.60746679101;0.9458234289;no
0.35;15;0.81429790346;0.8315005321;0.88684116887;6.60043378129;0.9459183215;no
0.4;15;0.82510991695;0.7261440227;0.89125948817;6.61611515468;0.94496080791;no
0.45;15;0.83258030067;0.61688542036;0.9010818889;6.64254499016;0.94451932874;no
0.5;15;0.84320557491;0.49450159631;0.9225116685;6.70707446148;0.94485303627;no
0.55;15;0.8502283105;0.38843561547;0.93642237007;6.71750502055;0.94456193826;no
0.6;15;0.86772486772;0.29691379922;0.9609731393;6.8485325041;0.94526459037;no
0.65;15;0.87858271271;0.22454771195;0.96858757149;7.02823813966;0.94613898719;no
0.7;15;0.89175582127;0.16105001774;0.97111071686;7.25376723827;0.94660382538;no
0.75;15;0.90261828204;0.11032280951;0.97447019889;7.43603578929;0.94717803205;no
0.8;15;0.90806878307;0.07662291593;0.96927559182;7.28597945358;0.9495701061;no
0.85;15;0.92921492921;0.03937566513;0.97267228029;7.6539037986;0.95281814845;no
0.9;15;0.94677871148;0.01809152182;0.95855085244;8.35869093753;0.95322565459;no
0.95;15;1;0.00141894289;1;14.99589961557;0;no
0;16;0.80459129377;1;0.88671014;6.84689914639;0.94723299598;no
0.05;16;0.80459129377;1;0.88671014;6.84689914639;0.94723299598;no
0.1;16;0.80459129377;1;0.88671014;6.84689914639;0.94723299598;no
0.15;16;0.80640854473;0.98687477829;0.88458286174;6.60697849892;0.94622427528;no
0.2;16;0.8105065666;0.94537069883;0.88669061082;6.54901972299;0.94570793552;no
0.25;16;0.82444372783;0.78573962398;0.90466841784;6.59520373723;0.94622485347;no
0.3;16;0.84414796847;0.58495920539;0.9340407545;6.72928627997;0.9476967924;no
0.35;16;0.85158661563;0.41042923022;0.94538998368;6.79730235261;0.94768094047;no
0.4;16;0.85963232478;0.26463284853;0.95539112053;6.98094103415;0.94880738362;no
0.45;16;0.86721991701;0.17098261795;0.96732576073;7.17439295471;0.95288728028;no
0.5;16;0.87877422262;0.11245122384;0.96364709866;7.30309209499;0.95243262673;no
0.55;16;0.88814016173;0.07520397304;0.95631516888;7.52869902172;0.95406654203;no
0.6;16;0.91407089151;0.04717985101;0.95315819126;7.6531491563;0.9573623617;no
0.65;16;0.93379790941;0.02908832919;0.9917481576;7.72062067058;0.95858595853;no
0.7;16;0.96313364055;0.01099680738;1;8.69545219639;0.96989112695;no
0.75;16;1;0.00354735722;1;12.12118148706;1;no
0.8;16;1;0.00354735722;1;12.12118148706;1;no
0.85;16;1;0.00212841433;1;14.20341836521;0;no
0.9;16;1;0.00141894289;1;14.99589961557;0;no
0.95;16;NaN;0;0;0;0;no
0;17;0.80443926418;1;0.8872294845;6.86374864466;0.94710601377;no
0.05;17;0.80443926418;1;0.8872294845;6.86374864466;0.94710601377;no
0.1;17;0.80443926418;1;0.8872294845;6.86374864466;0.94710601377;no
0.15;17;0.80499514786;0.99219581412;0.88605282723;6.68981112045;0.94654397466;no
0.2;17;0.80911921473;0.96026959915;0.88472871017;6.64452828295;0.94635260717;no
0.25;17;0.82207904845;0.81802057467;0.89889287985;6.67371521666;0.94708286339;no
0.3;17;0.84091097308;0.61191912026;0.9227156654;6.80910384364;0.94893621803;no
0.35;17;0.8542074364;0.41433132316;0.94110583253;6.93133242716;0.95018367354;no
0.4;17;0.85903250189;0.26818020575;0.94741373822;7.30333011577;0.95226202654;no
0.45;17;0.86286859433;0.17701312522;0.93311011905;7.70115865474;0.95455013631;no
0.5;17;0.8738170347;0.11245122384;0.94164143478;8.28464717444;0.95903147933;no
0.55;17;0.87800252845;0.08017027315;0.9553162462;8.50693004072;0.95993138573;no
0.6;17;0.89259645464;0.0485987939;0.96912961119;9.45311301229;0.96718779123;no
0.65;17;0.90881458967;0.03334515786;0.97226172105;11.14895351297;0.96876611742;no
0.7;17;0.87936507937;0.01596310748;0.96701388889;13.43950294015;0.97691563699;no
0.75;17;0.87244897959;0.00993260021;0.98484848485;14.81125943695;0.99794418533;no
0.8;17;0.90756302521;0.00603050727;1;14.77183945928;1;no
0.85;17;0.92207792208;0.00390209294;1;14.8292329489;1;no
0.9;17;1;0.00212841433;1;14.99589961557;1;no
0.95;17;1;0.00106420717;1;0;0;no
0;18;0.80286829169;1;0.878172232;6.87044078951;0.946889393;no
0.05;18;0.80286829169;1;0.878172232;6.87044078951;0.946889393;no
0.1;18;0.80286829169;1;0.878172232;6.87044078951;0.946889393;no
0.15;18;0.80331559558;0.99042213551;0.87827110676;6.66767571218;0.94591200926;no
0.2;18;0.80431869718;0.98332742107;0.87926621482;6.58765882052;0.94560695291;no
0.25;18;0.80649063749;0.96346222065;0.87944577128;6.57962947863;0.94545543179;no
0.3;18;0.81130063966;0.90315714792;0.8813872031;6.58631217052;0.94535612823;no
0.35;18;0.81777080063;0.80702376729;0.88933702049;6.59959718904;0.94605930581;no
0.4;18;0.8284528134;0.68357573608;0.89948076654;6.63372559209;0.94645156575;no
0.45;18;0.83517179024;0.56048244058;0.90481885187;6.7004950252;0.94665107199;no
0.5;18;0.84290307763;0.44129123803;0.93124690383;6.73597682354;0.94647100875;no
0.55;18;0.85416976364;0.34090102873;0.95223845781;6.71375295073;0.94690230661;no
0.6;18;0.86296147673;0.25257183398;0.95905041743;6.9057977371;0.94853303655;no
0.65;18;0.87126561651;0.18659098971;0.95834143801;7.0121965597;0.94786844557;no
0.7;18;0.88005728607;0.14153955303;0.96585968722;7.27326409007;0.94885225096;no
0.75;18;0.886035313;0.09471443774;0.96674836018;7.54506705518;0.95154002209;no
0.8;18;0.91823308271;0.05391982973;0.97390311471;8.04781256394;0.95789224786;no
0.85;18;0.94494047619;0.0340546293;0.98894649258;8.29888892477;0.9529137669;no
0.9;18;0.9706959707;0.01383469315;0.9862962963;8.48812009431;0.94825105607;no
0.95;18;1;0.00141894289;1;13.41093711485;0;no
0;19;0.79942228754;1;0.88281422563;6.85813037606;0.94667530819;no
0.05;19;0.79942228754;1;0.88281422563;6.85813037606;0.94667530819;no
0.1;19;0.79942228754;1;0.88281422563;6.85813037606;0.94667530819;no
0.15;19;0.8013312852;0.98971266407;0.88071723371;6.66140148327;0.94592519011;no
0.2;19;0.80269892973;0.98013479957;0.88184281067;6.55789137805;0.94529031197;no
0.25;19;0.8043535412;0.96381695637;0.88115091206;6.53420540553;0.94509912817;no
0.3;19;0.80917217256;0.91273501242;0.88522600907;6.51259473243;0.94465910663;no
0.35;19;0.81576859706;0.83043632494;0.8887973809;6.53237190171;0.94467467642;no
0.4;19;0.82629399586;0.73430294431;0.89688026191;6.57660170779;0.94422861517;no
0.45;19;0.83548280423;0.61298332742;0.90628164824;6.61041276687;0.94371464203;no
0.5;19;0.8468807153;0.49875842497;0.92273916502;6.64238393187;0.94224997919;no
0.55;19;0.85317460317;0.39588506563;0.93567340731;6.68862311675;0.94323865674;no
0.6;19;0.86457659987;0.31358637815;0.96036070475;6.7590162484;0.94384889854;no
0.65;19;0.87578550482;0.24192976233;0.96628492754;6.85832568833;0.94472753945;no
0.7;19;0.89031131801;0.17417523945;0.97211773807;6.88821399644;0.94397496652;no
0.75;19;0.90505494505;0.11528910961;0.97622501186;6.92823797095;0.94450096001;no
0.8;19;0.91677588467;0.07733238737;0.98265196115;7.20510484501;0.9473943851;no
0.85;19;0.93516483516;0.04611564385;0.98460493827;7.52270526362;0.94813958505;no
0.9;19;0.96305418719;0.02057467187;0.99117920831;8.04689183474;0.95478397604;no
0.95;19;1;0.00070947144;1;14.99589961557;0;no
0;20;0.7955201946;1;0.87222851271;6.850565292;0.94679342496;no
0.05;20;0.7955201946;1;0.87222851271;6.850565292;0.94679342496;no
0.1;20;0.7955201946;1;0.87222851271;6.850565292;0.94679342496;no
0.15;20;0.79590377445;0.99219581412;0.87105454637;6.68255237302;0.94626758517;no
0.2;20;0.79613095238;0.98758424973;0.87317190603;6.63324987262;0.9457886143;no
0.25;20;0.79875594585;0.96949272792;0.87443429327;6.62002566085;0.94573919434;no
0.3;20;0.80358517541;0.92160340546;0.87598077711;6.60643657279;0.94591899417;no
0.35;20;0.81096927869;0.82972685349;0.87830227453;6.62099054538;0.94577529549;no
0.4;20;0.82220772632;0.69918410784;0.88279725543;6.67290533597;0.9457084642;no
