reliability;exec;1-mae;coverage;map;novelty;diversity;recklessness
0.45;19;0.80378744151;0.91308394447;0.85622095941;10.43551930452;0.95214724461;no
0.5;19;0.80737982856;0.8267509924;0.85841499782;10.44973419804;0.95191933968;no
0.55;19;0.81021100285;0.71584920048;0.86049717254;10.47326932927;0.95154774637;no
0.6;19;0.81357357572;0.62670165287;0.86210218911;10.50313747145;0.95107408355;no
0.65;19;0.81773158339;0.54510080962;0.86648057757;10.52892998223;0.95075874389;no
0.7;19;0.82259839694;0.46866940277;0.8711968453;10.55398450525;0.95072795201;no
0.75;19;0.82777351738;0.39480589383;0.87440867561;10.58428112643;0.95073306794;no
0.8;19;0.83361335714;0.32035928144;0.87415807704;10.61228165885;0.9502782979;no
0.85;19;0.84056426476;0.24463432685;0.88238337004;10.66661031415;0.94978837365;no
0.9;19;0.84916689523;0.16353809235;0.89753831153;10.73112841498;0.95012221406;no
0.95;19;0.86615858237;0.07467088295;0.91416233803;10.80760367846;0.94900957785;no
0;20;0.80572282401;1;0.8573138699;10.42110192449;0.95227821282;no
0.05;20;0.80572282401;1;0.8573138699;10.42110192449;0.95227821282;no
0.1;20;0.80572282401;1;0.8573138699;10.42110192449;0.95227821282;no
0.15;20;0.80572282401;1;0.8573138699;10.42110192449;0.95227821282;no
0.2;20;0.80572282401;1;0.8573138699;10.42110192449;0.95227821282;no
0.25;20;0.80573685922;0.99989907825;0.85734041054;10.42072128646;0.95228885122;no
0.3;20;0.80606975071;0.99771244029;0.85748676187;10.42036045461;0.95230639055;no
0.35;20;0.80731187077;0.98572517886;0.85783320376;10.42016554406;0.95234327423;no
0.4;20;0.80990283962;0.95446186279;0.85828743476;10.42203224199;0.9524684127;no
0.45;20;0.81370637126;0.89989683554;0.85930618067;10.43394187439;0.95252146042;no
0.5;20;0.81772158056;0.80680212608;0.8614043679;10.45205774202;0.95248929572;no
0.55;20;0.82181178184;0.69288389513;0.86395443893;10.48827177931;0.95187315819;no
0.6;20;0.82649490192;0.59278073067;0.86670879839;10.52068166015;0.9516379641;no
0.65;20;0.83093734605;0.50077373343;0.86703315868;10.58494938515;0.95112816499;no
0.7;20;0.83529722125;0.41444078136;0.87137447953;10.63209235499;0.95083407267;no
0.75;20;0.84140020934;0.33211105878;0.87711452096;10.69757991587;0.95020294424;no
0.8;20;0.8475898025;0.25379577923;0.88210700603;10.78623937367;0.94902036548;no
0.85;20;0.85601295679;0.17828388167;0.88413795061;10.89691360728;0.94880415558;no
0.9;20;0.86853822763;0.10325416583;0.89034703038;11.0647212931;0.94919416435;no
0.95;20;0.88689899968;0.03475072327;0.92894143189;11.4022755044;0.95203504244;no
0;21;0.8147581242;1;0.87584254378;10.36496338733;0.95431975859;no
0.05;21;0.8147581242;1;0.87584254378;10.36496338733;0.95431975859;no
0.1;21;0.8147581242;1;0.87584254378;10.36496338733;0.95431975859;no
0.15;21;0.8147581242;1;0.87584254378;10.36496338733;0.95431975859;no
0.2;21;0.8147581242;1;0.87584254378;10.36496338733;0.95431975859;no
0.25;21;0.81487506872;0.99945053713;0.87600536961;10.36366124279;0.95434536548;no
0.3;21;0.81599522176;0.99034515239;0.87681968935;10.36159128241;0.95441077691;no
0.35;21;0.81947299186;0.95473098746;0.87854741708;10.36099893899;0.9546191136;no
0.4;21;0.82492907711;0.87750342013;0.87907401193;10.36998067842;0.95464394023;no
0.45;21;0.83225939027;0.76396644912;0.8821664442;10.3904317525;0.95431908818;no
0.5;21;0.83905548443;0.62186862231;0.88570487859;10.43228858288;0.9539819843;no
0.55;21;0.84669915048;0.48443562314;0.88824612888;10.48877148202;0.95316822969;no
0.6;21;0.85433560634;0.36506761757;0.89308517101;10.57961091976;0.95242766687;no
0.65;21;0.86389878525;0.26124156182;0.90131836992;10.6484606095;0.95212643107;no
0.7;21;0.87403447175;0.17565991612;0.91029747052;10.71024564412;0.95129208658;no
0.75;21;0.88605042875;0.10984772029;0.9172781956;10.82151014305;0.95056403963;no
0.8;21;0.8982712766;0.05902801139;0.93708361396;10.93295969017;0.95134637431;no
0.85;21;0.91593115622;0.02540985445;0.96160448197;11.12845345615;0.95640209429;no
0.9;21;0.92771565495;0.00701966853;0.98242034206;11.4500618233;0.96460272575;no
0.95;21;0.91544117647;0.0007625199;1;13.02786938308;0.9790066081;no
0;22;0.80272881204;1;0.85937660659;10.43584588101;0.95200797048;no
0.05;22;0.80272881204;1;0.85937660659;10.43584588101;0.95200797048;no
0.1;22;0.80272881204;1;0.85937660659;10.43584588101;0.95200797048;no
0.15;22;0.80272881204;1;0.85937660659;10.43584588101;0.95200797048;no
0.2;22;0.80272881204;1;0.85937660659;10.43584588101;0.95200797048;no
0.25;22;0.80274298274;0.99994393236;0.85942165409;10.43567620258;0.95201534148;no
0.3;22;0.80295769901;0.99806005966;0.85947914767;10.43523076672;0.95204013397;no
0.35;22;0.80404269816;0.9874632757;0.85988433301;10.43741630692;0.9520967571;no
0.4;22;0.80631060571;0.95750072888;0.86041567987;10.43913220861;0.95218485417;no
0.45;22;0.80966808469;0.90677072821;0.86271404813;10.44825912519;0.95212027484;no
0.5;22;0.81412533604;0.81755589944;0.86567223624;10.46562765505;0.95197260128;no
0.55;22;0.81770102665;0.7034021844;0.86833010827;10.49535132846;0.95157947587;no
0.6;22;0.82159542055;0.60726860885;0.86978243201;10.52174187593;0.95116543418;no
0.65;22;0.82585147661;0.52019556393;0.87280506601;10.54521694144;0.95104372436;no
0.7;22;0.83059294708;0.43817982014;0.87487098291;10.57333099164;0.95056290999;no
0.75;22;0.83597256858;0.35972997825;0.87659130625;10.59294177436;0.95052925274;no
0.8;22;0.84262536287;0.28198658862;0.88404720366;10.63244589304;0.9503894311;no
0.85;22;0.84931055321;0.20411985019;0.89045260446;10.67362575296;0.95009959825;no
0.9;22;0.86249335931;0.12664558523;0.90343653977;10.73376925277;0.94983764043;no
0.95;22;0.88100067613;0.04975442374;0.92446450125;10.83184191153;0.95062167294;no
0;23;0.82271972908;1;0.88033391548;10.30476901508;0.95588939867;no
0.05;23;0.82271972908;1;0.88033391548;10.30476901508;0.95588939867;no
0.1;23;0.82271972908;1;0.88033391548;10.30476901508;0.95588939867;no
0.15;23;0.82271972908;1;0.88033391548;10.30476901508;0.95588939867;no
0.2;23;0.82271972908;1;0.88033391548;10.30476901508;0.95588939867;no
0.25;23;0.82302272268;0.99784700262;0.88032455619;10.30426960923;0.95593870186;no
0.3;23;0.82664821426;0.96421763215;0.88159555251;10.30576218939;0.95613954944;no
0.35;23;0.83505624312;0.85532306174;0.88563996338;10.32050693144;0.95619973494;no
0.4;23;0.84623346084;0.67715131535;0.88704683144;10.37218916314;0.95586892421;no
0.45;23;0.85851108616;0.47944560318;0.89505594323;10.47775044814;0.95465028871;no
0.5;23;0.87264548519;0.30599475207;0.90389885426;10.60320437959;0.95333238207;no
0.55;23;0.88640555829;0.18237681939;0.9141454463;10.72780289266;0.95228533078;no
0.6;23;0.89862959621;0.09941913925;0.92433325513;10.8217471614;0.95254503292;no
0.65;23;0.91631652661;0.04803875395;0.95996463367;10.93110063469;0.95577878785;no
0.7;23;0.93276148312;0.0202628451;0.98567109118;11.00082903465;0.96059431266;no
0.75;23;0.95203927492;0.00742335554;0.99655503227;11.00246297243;0.96825580837;no
0.8;23;0.95192307692;0.00233241382;1;11.19643466876;0.97172663138;no
0.85;23;0.93229166667;0.00053824934;1;11.98458602955;0.97940959424;no
0.9;23;0.8125;0.00008970822;0;19.24839374537;0;no
0.95;23;0.8;0.00005606764;0;18.60215312019;0;no
0;24;0.79426820516;1;0.84780179071;10.49501641387;0.95097583311;no
0.05;24;0.79426820516;1;0.84780179071;10.49501641387;0.95097583311;no
0.1;24;0.79426820516;1;0.84780179071;10.49501641387;0.95097583311;no
0.15;24;0.79426820516;1;0.84780179071;10.49501641387;0.95097583311;no
0.2;24;0.79426820516;1;0.84780179071;10.49501641387;0.95097583311;no
0.25;24;0.79426937311;0.99991029178;0.84780179071;10.49501641387;0.95097583311;no
0.3;24;0.79443783195;0.99864316311;0.84780040959;10.49487331417;0.95101190154;no
0.35;24;0.79538913063;0.98957141896;0.84878711819;10.49215732646;0.95112203088;no
0.4;24;0.79695419643;0.96237861356;0.84989276635;10.48960368164;0.95120100428;no
0.45;24;0.79949119206;0.91791697504;0.850900458;10.49007148673;0.95127586858;no
0.5;24;0.80269304292;0.83298571397;0.85489019426;10.49510732696;0.9511870343;no
0.55;24;0.80584255174;0.7217475162;0.85619147799;10.51526683448;0.9507221464;no
0.6;24;0.80921075822;0.63623315167;0.85959828277;10.54773156765;0.95033319913;no
0.65;24;0.81239030714;0.56224629393;0.8613990535;10.56148554876;0.95002961816;no
0.7;24;0.81667313222;0.49139922402;0.86587931129;10.5722037199;0.94991725559;no
0.75;24;0.82058206816;0.42248088093;0.8693831262;10.59668535356;0.94982718367;no
0.8;24;0.82515566427;0.35297943439;0.87286722323;10.6256439852;0.94958470899;no
0.85;24;0.83123324933;0.28032698648;0.87327256926;10.65787191482;0.9491889758;no
0.9;24;0.83973607856;0.20096884882;0.87970223569;10.71576919485;0.94929183944;no
0.95;24;0.852317739;0.10474556505;0.89655115539;10.84412198746;0.94851119906;no
0;25;0.81086983337;1;0.87165263284;10.38557428367;0.9536882595;no
0.05;25;0.81086983337;1;0.87165263284;10.38557428367;0.9536882595;no
0.1;25;0.81086983337;1;0.87165263284;10.38557428367;0.9536882595;no
0.15;25;0.81086983337;1;0.87165263284;10.38557428367;0.9536882595;no
0.2;25;0.81086983337;1;0.87165263284;10.38557428367;0.9536882595;no
0.25;25;0.81096938489;0.99956267241;0.87172596173;10.38522306075;0.95370459827;no
0.3;25;0.81191941707;0.99106281818;0.87157990084;10.38599036028;0.95377665908;no
0.35;25;0.8152300336;0.95447307632;0.87199047077;10.38885048261;0.95388982685;no
0.4;25;0.8206372074;0.87954428222;0.87304490273;10.39482834922;0.95392051765;no
0.45;25;0.82811156296;0.76932651551;0.8776260556;10.41400268713;0.95389598148;no
0.5;25;0.83497596369;0.62747538631;0.88035027282;10.4481601841;0.95335209248;no
0.55;25;0.8416535863;0.49293547736;0.88294507277;10.51429965408;0.95289049765;no
0.6;25;0.84898090314;0.37521586041;0.88538054201;10.56165997518;0.95213267866;no
0.65;25;0.85689457757;0.27421561372;0.89346212391;10.6056782846;0.95159535364;no
0.7;25;0.86635444544;0.18855547332;0.90198463546;10.65495602065;0.95103376633;no
0.75;25;0.87734883721;0.120545426;0.9143733169;10.74406361573;0.95028002405;no
0.8;25;0.88946229399;0.0673596627;0.93579014752;10.79643879883;0.95084493915;no
0.85;25;0.90429321335;0.02990647918;0.96505881892;10.79199227889;0.9543532779;no
0.9;25;0.92934051144;0.0083316513;0.98953914141;10.88066108883;0.96236596922;no
0.95;25;0.91810344828;0.00065038462;1;11.97407431162;0.96204032732;no
0;26;0.79816770952;1;0.85474096102;10.44376749794;0.95168662547;no
0.05;26;0.79816770952;1;0.85474096102;10.44376749794;0.95168662547;no
0.1;26;0.79816770952;1;0.85474096102;10.44376749794;0.95168662547;no
0.15;26;0.79816770952;1;0.85474096102;10.44376749794;0.95168662547;no
0.2;26;0.79816770952;1;0.85474096102;10.44376749794;0.95168662547;no
0.25;26;0.79818098218;0.99989907825;0.85478225925;10.44367915112;0.95169158726;no
0.3;26;0.798356209;0.99836282491;0.8545028967;10.44375030613;0.95169362158;no
0.35;26;0.79922447221;0.98901074256;0.85504276948;10.44339310832;0.95176240156;no
0.4;26;0.80132921355;0.96172822894;0.8549320704;10.44339109344;0.95180473185;no
0.45;26;0.80457577768;0.9127363251;0.85759900668;10.44820379452;0.95189202505;no
0.5;26;0.80844080598;0.82253470587;0.85980118132;10.46291455925;0.95161490968;no
0.55;26;0.81189015229;0.70906501604;0.86306521205;10.4852063889;0.95114484354;no
0.6;26;0.81540280051;0.61663190473;0.86146094403;10.51703394699;0.95070437284;no
0.65;26;0.81996019125;0.53238466886;0.86501593521;10.53629736396;0.95032893772;no
0.7;26;0.82421682593;0.45531409092;0.86916139607;10.55176768867;0.95036921577;no
0.75;26;0.82986111111;0.38027316154;0.87327129377;10.57899831221;0.95018525673;no
0.8;26;0.83547709431;0.30425665523;0.87782063427;10.60885910578;0.95002700608;no
0.85;26;0.84252354788;0.22857655476;0.88369572194;10.63667955732;0.94981235673;no
0.9;26;0.85151824156;0.14845589719;0.89156342031;10.66343787877;0.94948412576;no
0.95;26;0.87110384019;0.0651169571;0.92145636776;10.74391487172;0.9493531522;no
0;27;0.82572775797;1;0.87951139505;10.32783613458;0.95622255388;no
0.05;27;0.82572775797;1;0.87951139505;10.32783613458;0.95622255388;no
0.1;27;0.82572775797;1;0.87951139505;10.32783613458;0.95622255388;no
0.15;27;0.82572775797;1;0.87951139505;10.32783613458;0.95622255388;no
0.2;27;0.82572775797;1;0.87951139505;10.32783613458;0.95622255388;no
0.25;27;0.82584896979;0.99921505304;0.87966527121;10.32797148585;0.95621615524;no
0.3;27;0.82730971621;0.98664468815;0.87977075454;10.32946915483;0.95629317857;no
0.35;27;0.83252280736;0.92924263832;0.88008126551;10.33949872859;0.9562963319;no
0.4;27;0.84071673156;0.81215097894;0.88185353766;10.36145779496;0.95617994585;no
0.45;27;0.85057837847;0.65046311871;0.8822562658;10.41753966077;0.95559654126;no
0.5;27;0.86117377511;0.47719168405;0.88575357743;10.52618269851;0.95445343383;no
0.55;27;0.87129305116;0.33275022988;0.89336188448;10.67062989562;0.95206611669;no
0.6;27;0.88221008657;0.22279037431;0.90682332613;10.83175493355;0.9501153068;no
0.65;27;0.89352574103;0.14375742896;0.92715545454;10.98976996805;0.94947503328;no
0.7;27;0.90552545363;0.08899055821;0.94434575492;11.05784699758;0.94954492478;no
0.75;27;0.91715976331;0.05116732826;0.95789692413;11.13694756896;0.94992768339;no
0.8;27;0.93124221022;0.0269909619;0.97616631503;11.18327011616;0.95288853983;no
0.85;27;0.94145706852;0.01292919778;0.98337666005;11.16404091609;0.95513174761;no
0.9;27;0.94801401869;0.00479938998;0.99966282809;11.30477980245;0.95168313315;no
0.95;27;0.96614583333;0.00107649869;1;11.10141546204;0.95691699592;no
0;28;0.82460920855;1;0.88459304862;10.30091556487;0.95634099325;no
0.05;28;0.82460920855;1;0.88459304862;10.30091556487;0.95634099325;no
0.1;28;0.82460920855;1;0.88459304862;10.30091556487;0.95634099325;no
0.15;28;0.82460920855;1;0.88459304862;10.30091556487;0.95634099325;no
0.2;28;0.82460920855;1;0.88459304862;10.30091556487;0.95634099325;no
0.25;28;0.8249376082;0.99748816973;0.8849592555;10.29560206704;0.95637611088;no
0.3;28;0.82876325623;0.9632756958;0.8864316211;10.29408797889;0.95650797911;no
0.35;28;0.83768955169;0.84818004441;0.88956103115;10.30323292948;0.95667625484;no
0.4;28;0.84947434819;0.66664423961;0.89092347112;10.34899542236;0.95652392325;no
0.45;28;0.86290654093;0.46373545045;0.89661788406;10.44529135249;0.95566523128;no
0.5;28;0.87578748425;0.29369351185;0.90377769236;10.58557906954;0.954041331;no
0.55;28;0.89138460533;0.17161183251;0.91749338339;10.72706838354;0.9533029149;no
0.6;28;0.90683325147;0.09132297203;0.93402013219;10.8686941511;0.95490683442;no
0.65;28;0.92311621967;0.04390096212;0.96180025125;10.99984005891;0.95854562493;no
0.7;28;0.93616706161;0.01892843526;0.97343256018;11.04382718195;0.96442651233;no
0.75;28;0.94798387097;0.00695238736;0.98895399306;11.26709977988;0.96813042913;no
0.8;28;0.94786096257;0.00209692974;0.98947368421;12.16943222614;0.97114038108;no
0.85;28;0.90948275862;0.00065038462;0.96153846154;13.18390892;0.97728153315;no
0.9;28;0.89285714286;0.00023548409;0.5;17.97307170674;0.96029510287;no
0.95;28;0.88888888889;0.00010092175;0;17.87339374537;1;no
0;29;0.82367848573;1;0.88056531638;10.29224374029;0.95636768481;no
0.05;29;0.82367848573;1;0.88056531638;10.29224374029;0.95636768481;no
0.1;29;0.82367848573;1;0.88056531638;10.29224374029;0.95636768481;no
0.15;29;0.82367848573;1;0.88056531638;10.29224374029;0.95636768481;no
0.2;29;0.82367848573;1;0.88056531638;10.29224374029;0.95636768481;no
0.25;29;0.824188319;0.9960752652;0.88204214014;10.26346566461;0.95647445497;no
0.3;29;0.8282805562;0.95965372626;0.8828146139;10.25298861699;0.95674546901;no
0.35;29;0.83724353788;0.84551122474;0.88860654058;10.24599940998;0.95706831417;no
0.4;29;0.84925354251;0.66473793985;0.89587981667;10.27211745647;0.95707267735;no
0.45;29;0.86199201174;0.46604543722;0.90192268721;10.34768487013;0.95599568155;no
0.5;29;0.87539087518;0.29764067371;0.90902900753;10.44140406431;0.95493264169;no
0.55;29;0.88978737113;0.17403395456;0.92177686256;10.54233083789;0.95397913731;no
0.6;29;0.90447202756;0.09440669223;0.93568137479;10.61349859335;0.95529692002;no
0.65;29;0.92002881844;0.04669313059;0.95443573917;10.72565710108;0.9583327047;no
0.7;29;0.9309536935;0.02034133979;0.97853692435;10.68282899636;0.9631239857;no
0.75;29;0.9494047619;0.00753549082;0.98919232446;10.5108049199;0.96887011424;no
0.8;29;0.95327102804;0.00239969499;0.99683944374;10.47969832673;0.97115453082;no
0.85;29;0.96818181818;0.00061674404;0.97777777778;11.10224877432;0.98055165415;no
0.9;29;0.96153846154;0.00014577586;1;15.73540533849;0.99685445796;no
0.95;29;1;0.00003364058;0;18.60215312019;0;no
